LIMIT_BAL,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT,BILL_AMT_AUG,BILL_AMT_JUL,BILL_AMT_JUN,BILL_AMT_MAY,BILL_AMT_APR,PAY_AMT_SEPT,PAY_AMT_AUG,PAY_AMT_JUL,PAY_AMT_JUN,PAY_AMT_MAY,PAY_AMT_APR,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,Defaulter
180000.0,40,0,0,0,0,0,0,4289.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,10443.0,1,0,0,1,0,0,0,1,0,0
240000.0,32,0,0,1,0,0,0,645.524234276889,845.6543731783498,801.300009100416,2478.304975581361,1925.0,2274.186976844418,491.482571539579,557.30341200865,2478.304975581361,0.0,2274.186976844418,1567.3388210051821,0,0,1,0,0,0,0,1,0,1
20000.0,28,1,2,2,1,1,1,4939.713047871345,7322.4813218267955,7217.886615984044,7431.750253270611,7312.936474761636,7387.753745359376,2639.046366688828,180.4768166555859,511.2370933510625,180.4768166555859,372.1907266622344,0.0,0,0,1,0,0,0,0,0,0,1
80000.0,60,0,0,0,0,0,0,68085.0,70604.0,26890.0,27450.0,27634.0,28216.0,10000.0,1500.0,1000.0,1100.0,1041.0,1500.0,1,0,0,0,1,0,1,0,0,0
30000.0,22,2,2,0,0,0,2,31331.0,24544.0,28267.0,30470.0,29284.0,25762.0,0.0,5600.0,3005.0,1200.0,0.0,5000.0,0,1,0,1,0,0,0,1,0,1
150000.0,30,0,0,0,0,0,0,7674.0,432.0,2232.0,0.0,0.0,0.0,432.0,2000.0,0.0,0.0,0.0,5757.0,0,1,1,0,0,0,0,1,0,0
10000.0,26,0,0,0,0,0,0,7290.246267307366,8241.696466234996,9109.345521987427,9296.595929393865,9518.328667975285,9548.402788445064,1292.0572664576368,1238.32102885768,528.2510484869724,344.3140308206092,368.4117097237415,267.50874754633844,0,0,0,0,0,0,0,0,0,1
110000.0,25,1,2,2,0,0,0,104871.0,107422.0,101930.0,102111.0,101521.0,100240.0,8000.0,0.0,4000.0,4000.0,3600.0,3500.0,0,1,0,1,0,0,0,1,0,0
130000.0,33,0,0,0,0,0,0,79579.0,70067.0,63951.0,57467.0,51614.0,46071.0,2702.0,2207.0,2000.0,1717.0,1770.0,1245.0,0,1,0,1,0,0,0,1,0,0
180000.0,32,1,0,0,0,0,0,-10.0,-10.0,-10.0,5650.0,-10.0,-10.0,0.0,0.0,5660.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0
150000.0,48,0,0,0,0,0,0,104320.0,82478.0,73465.0,10000.0,10000.0,10000.0,2433.0,1786.0,10000.0,10000.0,10000.0,0.0,1,0,1,0,0,0,0,1,0,0
480000.0,51,0,0,0,0,0,0,2900.0,17646.0,0.0,15620.0,5200.0,1355.0,17646.0,0.0,15620.0,5200.0,1355.0,2750.0,1,0,0,1,0,0,0,1,0,0
305842.68514197617,29,0,0,0,0,0,0,84727.80048638715,76474.15836900209,86128.20680417806,81087.58598269825,71528.87271431548,75761.1542318757,2745.843196324037,11886.57822067591,8344.632703690164,3911.9822426442406,16032.559629538882,94790.24685596823,0,0,1,0,0,0,0,0,0,1
50000.0,61,0,0,0,0,0,2,20907.0,22236.0,23250.0,23564.0,30882.0,30242.0,1672.0,1686.0,1000.0,7764.0,0.0,1000.0,0,1,0,0,1,0,1,0,0,0
50000.0,24,1,2,0,0,0,2,6742.90773100161,6489.293272162129,7886.033458688827,8316.704081266458,8869.868811816106,8589.10174119065,0.0,1589.8258809350186,641.0976458181412,756.3588244156134,0.9745647023375463,756.3588244156134,1,0,0,1,0,0,0,1,0,1
130000.0,28,0,0,0,0,0,0,-47.34021800912734,-47.34021800912734,94.61423750765113,2197.714900888591,311.9948015973158,478.87574198657785,94.61423750765113,236.5686930244296,2197.714900888591,0.0,478.87574198657785,189.22847501530225,0,0,1,0,0,0,0,1,0,1
70000.0,63,1,2,0,0,0,0,11508.090861329469,11030.855901260828,12467.079144609888,12954.811534552031,14545.078439707346,15033.688202760046,0.0,1625.9882832804194,765.0399313583412,1812.0319450866727,765.0399313583412,1500.0,1,0,0,0,1,0,1,0,0,1
30000.0,22,0,0,0,0,0,0,30041.766625531174,29981.205192608322,28075.30248391005,24390.69973490885,17283.14057688833,13777.270668427118,1206.1412146966027,1922.9513751250229,1790.0240350851263,591.8454433266838,795.0112478131373,163.9437193825392,0,1,0,0,0,0,0,1,0,1
140000.0,36,1,1,0,0,0,0,150073.93958619368,147131.13129325205,124271.00128673794,93472.61671020479,90680.2248576882,91129.03808856996,2535.388826813464,5006.468242559679,4308.530319959964,4313.140117826898,4308.530319959964,12393.833519559608,0,0,0,0,0,0,1,0,0,1
50000.0,25,0,0,0,0,0,0,48012.71366659086,49389.2230774494,47985.4983506333,8717.46394148531,9439.639350405878,8051.80124215669,2169.0232844755164,1356.1820063873772,878.4684042437441,878.4684042437441,331.2030917072901,343.1542591534273,0,0,1,0,0,0,0,1,0,1
170000.0,33,0,0,0,0,0,0,155.47803263371594,2690.2496451721017,155.47803263371594,155.47803263371594,155.47803263371594,155.47803263371594,2690.2496451721017,155.47803263371594,155.47803263371594,155.47803263371594,155.47803263371594,155.47803263371594,0,0,1,0,0,0,0,0,0,1
10000.0,51,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0,1
93439.92291095464,43,0,0,0,0,0,0,88488.55718624985,86949.48639839077,88440.50970274645,80549.53314033369,46578.02281583997,45766.88816305536,2099.2246684945135,3875.818782914537,2514.2819657706564,2653.9293453724777,2424.500896997288,1494.3313320896673,0,1,0,0,0,0,0,0,0,1
60000.0,29,2,2,3,5,4,3,1297.6814656346726,1297.6814656346726,1297.6814656346726,1297.6814656346726,1113.961709907118,789.5413434984498,0.0,0.0,0.0,0.0,0.0,358.86592285448995,0,0,0,1,0,0,0,0,0,1
260000.0,36,2,0,0,0,0,0,334214.0,310546.0,288566.0,291597.0,214353.0,216238.0,12000.0,11000.0,11000.0,8000.0,8500.0,8300.0,1,0,0,1,0,0,0,1,0,1
320000.0,30,0,1,1,0,0,0,22635.134175811523,24724.30010001742,23990.267928387148,23914.645924892928,17675.423128129678,20813.345790523883,3545.055652617266,965.6597828857912,1619.3841631496434,806.8680434228418,4034.340217114209,1613.7360868456835,0,0,0,0,0,0,0,0,0,1
140000.0,30,0,0,0,0,0,0,4975.0,5445.0,6455.0,6847.0,8075.0,8592.0,1200.0,1108.0,500.0,1500.0,650.0,0.0,0,1,1,0,0,0,0,1,0,0
50000.0,49,0,0,0,0,0,0,36869.0,31255.0,28040.0,20799.0,9584.0,9788.0,1615.0,2507.0,10814.0,344.0,359.0,401.0,1,0,0,0,0,1,0,1,0,0
130000.0,30,0,0,0,0,0,0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0,1,0,1,0,0,1,0,0,1
70000.0,23,1,2,1,0,0,2,15717.598867532088,17275.00974686264,17258.42367973107,18438.587538813426,19492.818449396702,19705.69696182527,1918.4143735650778,457.6210094768039,1465.3744299252578,1403.8767102242268,673.1278503737115,326.87214962628855,0,1,0,1,0,0,0,1,0,1
80000.0,44,2,2,2,0,0,0,33957.770481208034,34713.551883050044,33858.36218344476,34749.824295932696,35478.87629570388,36045.79498770084,1595.1295016303534,0.0,1486.591614118289,1316.5633014816194,1168.9860925804614,1490.1299994279461,0,1,0,1,0,0,1,0,0,1
250000.0,40,0,0,0,0,0,0,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,326.0,326.0,326.0,0,1,1,0,0,0,1,0,0,1
30000.0,28,0,0,0,0,0,0,27368.0,23023.0,27428.0,28720.0,780.0,0.0,3000.0,5000.0,2000.0,780.0,0.0,0.0,1,0,0,1,0,0,0,1,0,1
30000.0,33,0,0,0,0,0,0,28938.0,30246.0,30485.0,30274.0,29967.0,23477.0,1800.0,1574.0,1300.0,886.0,1000.0,686.0,0,1,0,1,0,0,1,0,0,0
267487.23635296663,36,0,0,0,0,0,0,163844.8405518417,163472.58587986283,156657.4355589011,74101.12315496187,75578.23302631808,74859.27477088799,6799.73273733144,8171.7931019378,4349.44549178306,2852.2494975544378,3025.1276364703335,3150.7658188220025,1,0,0,0,0,0,1,0,0,1
240000.0,34,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.23727294038058,0,0,0,0,0,0,0,0,0,1
70000.0,28,0,0,2,3,2,2,53108.81897787221,55958.01966008349,59993.35990599221,59132.53431817955,60076.95506266631,59761.884092893495,4343.38799182577,5520.2566587280435,691.64128193188,2500.0,864.5516024148501,829.9695383182561,0,0,0,0,0,0,0,0,0,1
300000.0,27,1,2,0,0,0,0,311987.0,305417.0,296009.0,92553.0,94259.0,96868.0,0.0,12500.0,3200.0,3000.0,3000.0,3000.0,0,1,0,1,0,0,1,0,0,0
149441.28391085233,24,1,1,1,0,0,0,63526.67453128995,66741.94981735155,723.2157614837067,5554.374813330511,786.3999341939768,2250.328612681157,4320.7811845290635,2.91619258662785,5601.0338947165565,790.2881909761472,2253.244805267785,1570.8557399968684,0,1,0,0,0,0,0,0,0,1
30000.0,44,1,2,2,0,0,0,16469.369512053046,19056.164413437215,18462.28758412156,19009.713188715577,18282.181924048084,16902.862067741982,3175.0465643983953,0.0,1656.810308746515,380.7262775665099,593.7084246442898,781.2583150711421,0,1,0,0,0,0,1,0,0,1
296175.56294945837,38,0,1,1,1,1,1,3714.1934038894983,4076.1567096729054,4430.411591714796,6158.101957712986,6348.971768165704,8370.570013096374,573.6655575812406,573.6655575812406,1808.7781474729197,382.4437050541604,2235.1125898916794,382.4437050541604,0,1,0,0,0,0,0,0,0,1
139748.2687029439,41,0,0,0,0,0,0,114028.80841614847,122265.18521324244,127723.4987947905,103159.80512774173,105560.6277035733,108209.3073140412,10178.729220909832,7799.042905560114,4974.82687029439,4025.1731297056103,4506.909972553082,5949.653740588779,0,0,0,0,0,0,1,0,0,1
120000.0,28,0,0,0,0,0,0,1613.0,136.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0
526001.3221562724,42,0,0,0,0,0,0,388044.87959929125,390984.800983798,391336.2122856277,377789.4356399307,341951.95940458967,344618.3436655818,13734.729010769177,14237.005061225043,13768.703683521959,12014.815374043968,12340.79180263111,11828.511785706429,0,0,0,0,0,0,0,0,0,1
130000.0,29,0,0,0,0,0,0,58299.0,59352.0,51420.0,48140.0,34893.0,33986.0,2626.0,8585.0,1620.0,698.0,725.0,843.0,1,0,0,1,0,0,0,1,0,0
90000.0,55,2,2,2,0,0,0,83040.0,81998.0,83674.0,80890.0,31565.0,33049.0,900.0,4003.0,3000.0,3000.0,3000.0,2000.0,0,1,0,1,0,0,1,0,0,1
120000.0,36,1,2,2,2,2,2,61058.197267891905,63826.501377294364,62303.2926521021,65624.13497689743,65488.58240541982,66694.42699283609,4361.712509303223,76.91437453483884,4951.276249689892,1281.9062422473141,2500.0,2756.381248449463,0,1,0,1,0,0,1,0,0,1
280000.0,35,0,0,0,0,0,0,-36.052291814750504,-36.052291814750504,-36.052291814750504,-36.052291814750504,-36.052291814750504,-36.052291814750504,0.0,0.0,0.0,0.0,0.0,36.052291814750504,0,1,1,0,0,0,0,0,0,1
20000.0,43,2,2,1,2,2,2,1053.062052038374,973.4486990406481,1097.972148601194,1222.4955981617397,1109.199672741899,1029.586319744173,0.0,204.13680255827194,204.13680255827194,0.0,0.0,91.86156115122236,1,0,0,0,0,0,0,0,0,1
50000.0,28,2,1,1,0,0,0,48956.30202435893,50038.160878112045,48350.62821066657,18103.070671931717,18487.047416940215,19135.88271338276,2104.1965163969767,240.52853968100302,777.4619955137616,780.6025371224997,1000.0,942.1770868508802,0,0,0,1,0,0,0,1,0,1
210000.0,29,0,0,0,0,0,0,10692.0,-3.0,-3.0,-3.0,650.0,1850.0,0.0,0.0,0.0,653.0,1859.0,1411.0,0,1,1,0,0,0,0,1,0,0
230000.0,29,0,0,0,0,0,0,1960.0,11055.0,2269.0,9818.0,690.0,5369.0,11055.0,2269.0,9818.0,690.0,5369.0,4285.0,0,1,1,0,0,0,0,1,0,0
151430.31842047154,37,1,2,1,0,0,0,155469.14957058258,153638.2230378315,104685.03730139481,93919.10780187933,91848.39894431902,94554.6140333374,2550.1040396071976,2147.5622038298357,4648.517708570501,4222.166831486913,4292.4632897728125,10741.442079418064,0,1,0,0,0,0,0,0,0,1
80000.0,54,1,3,2,2,2,0,47339.0,47270.0,46037.0,48457.0,47722.0,48678.0,967.0,0.0,3012.0,0.0,1569.0,1396.0,1,0,0,1,0,0,1,0,0,0
100000.0,26,0,0,0,0,0,0,1847.0,3614.0,3252.0,42058.0,33171.0,18379.0,2000.0,2000.0,42058.0,500.0,2000.0,2000.0,1,0,1,0,0,0,0,1,0,0
50000.0,25,3,3,2,2,2,2,35592.0,36518.0,36822.0,37421.0,38424.0,39035.0,1800.0,1200.0,1500.0,1750.0,1390.0,0.0,0,1,0,1,0,0,0,1,0,1
110000.0,41,0,0,0,0,0,0,52388.0,41742.0,43852.0,39840.0,32801.0,33174.0,1780.0,3306.0,1108.0,1126.0,1269.0,679.0,0,1,0,1,0,0,1,0,0,0
130000.0,48,0,0,0,0,0,0,0.0,1240.0,1487.0,1279.0,749.0,440.0,1240.0,1487.0,1279.0,749.0,440.0,849.0,0,1,0,1,0,0,1,0,0,0
20000.0,32,0,0,0,0,0,0,15910.604847790892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,1
130000.0,44,1,2,2,2,2,2,5230.0,4998.0,7898.0,7021.0,46431.0,45891.0,0.0,3000.0,0.0,40200.0,0.0,780.0,1,0,0,1,0,0,1,0,0,1
50000.0,47,0,0,0,0,0,0,29789.0,28699.0,29305.0,27595.0,27745.0,28086.0,1763.0,1759.0,1439.0,979.0,1164.0,1300.0,1,0,0,0,1,0,0,1,0,0
20000.0,25,2,2,0,0,0,0,3834.2696164052145,3032.707704878641,606.6855321747993,93.1861899907932,46.5930949953966,46.5930949953966,238.93894869434166,606.6855321747993,93.1861899907932,0.0,46.5930949953966,200.70871690324702,0,0,0,1,0,0,0,0,0,1
30000.0,22,2,0,0,0,0,0,28328.0,29505.0,25362.0,19493.0,5765.0,0.0,1704.0,1250.0,390.0,115.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0
50000.0,46,0,0,0,2,0,0,15220.0,16961.0,19930.0,19328.0,37113.0,19165.0,2000.0,3258.0,0.0,679.0,1528.0,587.0,1,0,0,1,0,0,1,0,0,0
140000.0,26,1,1,1,1,1,1,51904.92463220555,52571.07640330915,53010.75552111648,53074.915444455466,52366.07815127564,54479.798904243136,2430.314852488013,2413.7794784036423,2055.59106632983,523.6201793384029,3618.1914085877847,2687.2423563527873,0,1,0,0,0,0,0,0,0,1
360000.0,38,0,0,0,0,0,0,12325.0,14118.0,38645.0,5235.0,4710.0,6392.0,14123.0,38722.0,5235.0,4710.0,6392.0,12576.0,1,0,1,0,0,0,0,1,0,0
132465.29014203884,38,2,2,0,0,0,0,95401.04432161123,93820.50854527854,96102.69063804946,96275.98736327305,97277.19704678368,97866.12032810674,1084.7276624970898,4278.123887216504,3524.6529014203884,3424.6529014203884,3013.8839431844635,3869.3396224719413,0,1,0,0,0,0,0,0,0,1
360000.0,41,0,0,0,0,0,0,250180.0,141206.0,64277.0,32727.0,13004.0,0.0,4428.0,2017.0,305.0,1240.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0
260000.0,30,1,2,0,0,0,0,845.5020608799332,454.1819101767595,382.7193465900875,447.4783422650894,704.2212050811498,400.42688446997084,0.0,382.7193465900875,447.4783422650894,704.2212050811498,54.5139201873551,485.54954870683855,0,1,1,0,0,0,0,0,0,1
350000.0,44,0,0,0,0,0,0,3265.0,2686.0,1864.0,569.0,0.0,0.0,2686.0,1864.0,569.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0
50000.0,41,0,0,0,0,0,0,9172.0,10184.0,11204.0,12214.0,12458.0,12719.0,1172.0,1192.0,1202.0,446.0,462.0,464.0,0,1,0,1,0,0,1,0,0,0
170000.0,33,0,0,0,0,0,0,10176.884280244898,3587.0336375067027,3201.344101502935,4645.334582414682,1779.0744717864013,0.0,1603.9945279914796,2902.673211909096,4645.334582414682,1182.071735782141,0.0,0.0,0,1,0,1,0,0,1,0,0,1
150000.0,49,0,0,0,0,0,0,32866.0,37293.0,36772.0,4521.0,6452.0,6742.0,5028.0,3000.0,3000.0,2000.0,378.0,3306.0,1,0,0,0,1,0,1,0,0,0
60000.0,38,1,2,2,2,0,0,22212.0,21568.0,24209.0,23524.0,24491.0,25033.0,0.0,3000.0,0.0,1500.0,1100.0,1000.0,0,1,0,1,0,0,1,0,0,0
100000.0,41,0,0,0,0,0,0,70202.0,70978.0,70814.0,69786.0,68116.0,62652.0,2548.0,2687.0,2997.0,2147.0,2369.0,2434.0,0,1,0,0,1,0,1,0,0,0
132513.8102712908,30,0,1,0,0,0,0,159018.4613645363,140758.78224048205,126017.249197703,93306.44220020785,96851.01732150385,87805.08442975103,527.1183933470986,5776.396576368684,4760.4338811459875,8199.326332271798,100187.1408988568,2058.9002251503407,1,0,1,0,0,0,1,0,0,1
10000.0,26,0,1,1,0,0,2,5455.591186622186,7075.300610568808,7049.868511779063,8046.005527629745,9196.432098789744,8881.412183907772,1834.4762812904848,207.22757648917013,1126.476242753262,1276.902813913262,55.72816393564504,184.53034415776503,1,0,0,0,0,0,0,1,0,1
50000.0,33,2,2,2,2,2,1,30781.54473111492,31786.660254222792,32654.536581279175,33074.01592160832,33165.59325206621,33859.73578427828,1800.0,1683.0458683726542,1252.7741659598553,824.0807422310986,1330.8086617551367,1397.8604054480588,0,1,0,0,0,0,0,0,0,1
60000.0,46,0,0,0,0,0,0,60987.0,60832.0,50469.0,40564.0,40601.0,40467.0,2145.0,1612.0,1404.0,1442.0,1445.0,1389.0,0,1,0,1,0,0,1,0,0,0
140000.0,29,0,0,0,0,0,0,81764.0,92071.0,43777.0,22806.0,12643.0,29707.0,20167.0,5000.0,28800.0,2000.0,20007.0,10009.0,0,1,0,1,0,0,1,0,0,1
60000.0,29,2,2,2,2,2,2,56252.0,57760.0,58250.0,56352.0,57930.0,16563.0,3000.0,2100.0,0.0,2801.0,0.0,3619.0,0,1,0,1,0,0,1,0,0,1
160000.0,35,0,0,0,0,0,0,11988.0,-890.0,-890.0,-890.0,-890.0,-890.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0
50000.0,35,1,2,0,0,0,2,51350.0,50214.0,50035.0,50495.0,52073.0,51120.0,0.0,2160.0,2000.0,4300.0,0.0,2061.0,1,0,0,0,1,0,0,1,0,0
500000.0,28,0,0,0,0,0,0,24677.0,28287.0,32988.0,21579.0,26674.0,28697.0,7013.0,8071.0,3013.0,8012.0,5019.0,2006.0,1,0,0,1,0,0,0,1,0,0
180000.0,53,1,0,0,0,0,0,0.0,41300.0,41300.0,0.0,3270.0,41300.0,41300.0,41300.0,0.0,3270.0,41300.0,0.0,0,1,1,0,0,0,0,1,0,0
180000.0,25,0,0,0,0,0,0,120583.0,97341.0,87773.0,89547.0,91639.0,93991.0,3507.0,3201.0,3200.0,3500.0,4000.0,3704.0,0,1,0,0,1,0,0,1,0,0
620000.0,52,0,0,0,0,0,0,31400.0,32166.0,17206.0,164582.0,75743.0,54737.0,32335.0,17244.0,154826.0,76300.0,55012.0,55136.0,0,1,1,0,0,0,0,1,0,0
90000.0,44,0,2,1,1,0,0,3550.166815697031,3367.9435649982406,1733.8717800450802,-1133.6504296849143,413.3010066122344,382.543677884085,26.097127405702544,13.048563702851272,0.0,1546.9514362971488,377.8834765616381,918.8155168261275,0,0,0,1,0,0,0,0,0,1
230000.0,49,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6946.0,0.0,0.0,0.0,0.0,6946.0,0.0,0,1,0,1,0,0,1,0,0,0
20000.0,22,3,2,2,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0,1
90000.0,28,2,0,0,0,0,0,91515.66396778861,90591.06948305035,35373.4097651048,35294.555186375685,34987.96245726532,31471.59063446893,3551.6009969904208,1562.4837193696033,1341.1515374275468,1231.2158106761667,1285.6865055414523,1430.148479349219,0,0,0,0,0,0,0,1,0,1
250000.0,40,0,0,0,0,0,0,3264.0,2395.0,2986.0,24971.0,500.0,2162.0,2395.0,2991.0,25185.0,500.0,2162.0,0.0,0,1,1,0,0,0,0,1,0,0
250000.0,50,1,0,0,0,0,0,0.0,0.0,138.0,946.0,377.0,0.0,0.0,138.0,946.0,377.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0
100000.0,44,0,0,0,0,0,0,20439.0,6882.0,2456.0,1537.0,1642.0,110.0,1068.0,1007.0,1741.0,1646.0,100.0,0.0,1,0,0,1,0,0,0,1,0,1
150000.0,40,1,0,0,0,0,0,102575.31924079153,86446.92903772129,79364.38395942538,71239.84423272466,65998.45520709439,67168.85711233818,3263.97659565289,3322.6820435819463,2510.005601340983,2543.6695565265063,3000.0,4759.9037425756105,0,1,0,0,0,0,0,0,0,1
80000.0,37,2,0,0,0,0,0,55539.80557591764,51082.9117301148,28609.77072043495,13703.00723099774,9024.119662059225,7276.267672488413,2206.584012701993,1899.2995500140962,706.5318158211062,4731.8317360626625,3714.3971322827347,792.8864831109969,0,1,0,0,0,0,1,0,0,1
20000.0,30,1,0,0,1,1,1,6008.9632297109965,7271.0187787959085,9095.54802591939,9379.115034683886,10021.498279580972,10155.812212040919,1426.7918586393869,2104.797165709876,585.6651308849043,853.583717278774,441.5101767007663,256.22849476214566,0,0,0,1,0,0,0,0,0,1
280000.0,56,0,0,0,0,0,0,4320.0,4789.0,9957.0,12492.0,3464.0,3936.0,4811.0,9957.0,12492.0,3469.0,3936.0,3845.0,0,1,1,0,0,0,1,0,0,0
360000.0,34,0,0,0,0,0,0,33654.0,52686.0,64069.0,49005.0,8676.0,19487.0,52951.0,64535.0,8907.0,53.0,19584.0,16080.0,1,0,1,0,0,0,1,0,0,0
247316.52283248998,43,0,0,0,0,0,0,259151.22977538823,254793.99491684098,254566.62689260885,244378.66152940385,113359.13692060664,30523.20869634608,8090.571254500103,11960.003008515721,6187.768188832665,2938.190424644067,1298.7730582386148,879.6431994055399,0,0,0,1,0,0,0,0,0,1
280000.0,42,0,0,0,0,0,0,11847.0,10232.0,13454.0,5549.0,1260.0,26271.0,10252.0,13488.0,5572.0,1263.0,26398.0,5823.0,1,0,0,0,0,1,1,0,0,0
260000.0,27,0,0,0,0,0,0,19713.0,22378.0,24836.0,32816.0,42816.0,8938.0,3000.0,3000.0,10000.0,10000.0,8938.0,2000.0,0,1,0,1,0,0,0,1,0,1
174718.21184021313,34,0,0,0,0,0,0,6396.393902644448,4544.119838796298,9455.667257496636,7021.201768755278,17138.799596990746,1678.0240983642907,2451.592887661778,6851.513330971958,4052.5028788931804,17138.799596990746,1678.0240983642907,2382.61463887986,0,0,0,1,0,0,0,0,0,1
120000.0,34,1,2,2,3,2,0,45755.0,46725.0,49653.0,48571.0,47664.0,48720.0,2000.0,4000.0,0.0,0.0,2000.0,2000.0,1,0,0,1,0,0,0,1,0,1
20000.0,28,0,0,0,0,0,0,16567.73548656341,16903.906890022365,7004.759314626877,3234.0929119701673,17079.797570333933,15462.543058501833,1460.5791845149251,1009.0667875615673,503.4130233190274,17334.114308393633,841.5283217499988,666.7652378190267,0,0,0,0,0,0,0,0,0,1
10000.0,22,1,1,2,1,0,0,6614.6698601627,10330.419462949649,10025.90027828601,9759.087329940863,8606.52278563728,19820.715807331617,3999.751201114128,0.0,43.265388636588185,369.2246218185411,1977.6608672035732,2521.839725062888,0,0,0,0,0,0,0,0,0,1
110000.0,28,0,0,2,0,0,0,112953.0,225099.0,221798.0,111960.0,111636.0,111733.0,12500.0,0.0,4400.0,4218.0,4323.0,4550.0,0,1,1,0,0,0,0,1,0,0
50000.0,22,1,2,0,0,0,0,50043.0,98450.0,48689.0,19773.0,19931.0,19237.0,1000.0,2000.0,900.0,900.0,1000.0,1000.0,1,0,0,1,0,0,0,1,0,0
340000.0,33,0,0,0,0,0,0,1632.0,3121.0,44092.0,31292.0,17391.0,21678.0,2027.0,39774.0,43325.0,5000.0,10000.0,10079.0,0,1,0,1,0,0,1,0,0,0
180000.0,46,0,0,0,0,0,0,390.0,390.0,390.0,0.0,390.0,930.0,390.0,390.0,0.0,390.0,930.0,135.0,1,0,0,1,0,0,1,0,0,0
220000.0,34,0,0,0,0,0,0,208009.0,212271.0,166288.0,168146.0,172345.0,177151.0,8200.0,8000.0,6108.0,7000.0,7743.0,7700.0,0,1,0,1,0,0,1,0,0,0
20000.0,49,0,0,0,0,0,0,19111.0,18936.0,18588.0,19260.0,1500.0,0.0,1286.0,1328.0,1000.0,1500.0,0.0,0.0,1,0,0,1,0,0,0,1,0,0
240000.0,29,0,0,0,0,0,0,2638.0,1526.0,2276.0,1486.0,1776.0,2308.0,1526.0,2276.0,1486.0,1776.0,2308.0,776.0,0,1,0,1,0,0,0,1,0,1
157317.1600779135,46,1,2,1,0,0,0,169885.15479624885,162293.25055850248,152570.03747386346,148916.78276017102,43486.95655918851,31882.757138137134,4650.163257433013,2314.7591526050846,4448.272381665831,9877.987945460547,1268.2839922086496,1395.1123914295144,0,1,0,0,0,0,1,0,0,1
180000.0,41,0,0,0,0,0,0,438.1206772932398,164.3660030085041,438.1206772932398,164.3660030085041,2678.273343751397,164.3660030085041,164.3660030085041,438.1206772932398,164.3660030085041,2678.273343751397,164.3660030085041,1115.3032926291648,0,1,0,0,0,0,0,0,0,1
280000.0,40,0,0,0,0,0,0,149.00293946585788,32.81074828642123,-234.7925106734731,-352.18876601020963,443.396625925674,167.96694994333075,1.2040641572998618,117.39625533673654,0.0,912.9816472726202,167.96694994333075,397.3411719089544,1,0,1,0,0,0,0,0,0,1
140000.0,48,0,0,0,0,0,0,80740.0,82439.0,84125.0,85968.0,88679.0,99558.0,3000.0,3060.0,3241.0,4264.0,12400.0,0.0,1,0,0,1,0,0,1,0,0,0
40287.39696972122,23,0,0,0,0,0,0,38100.63814908075,34964.85488696884,19617.12226272821,21202.44993332746,22782.089265745682,24366.50433877332,3056.2744348442034,2956.890454541816,1962.6383939362406,1961.2301487846066,1971.2603030278774,28.73969697212264,0,0,0,1,0,0,0,1,0,1
180000.0,33,0,0,0,0,0,0,37565.0,36877.0,36862.0,34337.0,33524.0,35223.0,3006.0,3007.0,3002.0,3000.0,3000.0,2003.0,1,0,0,1,0,0,1,0,0,0
20000.0,33,1,3,3,2,2,2,16180.0,16635.0,16082.0,15529.0,16525.0,16110.0,1000.0,0.0,0.0,1400.0,0.0,1504.0,0,1,1,0,0,0,0,1,0,0
90000.0,30,2,2,1,1,0,0,27766.453978963506,28250.31998171001,29096.861338347928,28953.337245056948,30125.657054011455,31901.93316802708,1234.2945988544343,1594.284233524261,628.5615568284063,1748.5753772686376,2262.8475179076963,685.7192215857968,0,1,0,0,0,0,0,1,0,1
80000.0,25,0,0,0,0,0,0,76117.0,76660.0,46137.0,48218.0,48286.0,48207.0,2300.0,2200.0,3207.0,2000.0,2000.0,2000.0,0,1,0,1,0,0,1,0,0,0
